id,sales
0,11
1,13
2,15
3,14
4,14
5,14
6,16
7,9
8,12
9,12
10,14
11,15
12,15
13,14
14,10
15,12
16,12
17,14
18,14
19,15
20,16
21,10
22,13
23,13
24,15
25,15
26,16
27,17
28,12
29,14
30,13
31,15
32,16
33,16
34,17
35,11
36,15
37,14
38,16
39,17
40,17
41,19
42,11
43,14
44,14
45,16
46,17
47,17
48,19
49,12
50,15
51,15
52,13
53,17
54,18
55,17
56,12
57,15
58,15
59,19
60,20
61,23
62,23
63,15
64,18
65,17
66,19
67,20
68,22
69,23
70,14
71,16
72,16
73,18
74,20
75,21
76,22
77,14
78,17
79,16
80,18
81,20
82,21
83,23
84,13
85,17
86,19
87,18
88,21
89,21
90,16
91,18
92,18
93,16
94,19
95,20
96,20
97,13
98,17
99,17
100,18
101,19
102,21
103,23
104,15
105,18
106,17
107,20
108,21
109,22
110,23
111,14
112,18
113,18
114,20
115,21
116,23
117,25
118,15
119,18
120,15
121,19
122,21
123,21
124,22
125,13
126,16
127,17
128,18
129,20
130,21
131,23
132,14
133,17
134,16
135,18
136,18
137,21
138,22
139,11
140,16
141,17
142,18
143,19
144,21
145,22
146,12
147,17
148,17
149,22
150,25
151,26
152,27
153,16
154,18
155,19
156,21
157,23
158,26
159,26
160,14
161,18
162,17
163,21
164,22
165,25
166,26
167,14
168,18
169,18
170,21
171,22
172,25
173,27
174,14
175,19
176,19
177,20
178,23
179,24
180,14
181,18
182,17
183,17
184,19
185,19
186,20
187,12
188,16
189,16
190,18
191,18
192,19
193,21
194,13
195,17
196,15
197,18
198,18
199,20
200,20
201,13
202,17
203,16
204,18
205,19
206,20
207,22
208,13
209,17
210,15
211,18
212,19
213,21
214,22
215,12
216,15
217,17
218,17
219,20
220,20
221,21
222,11
223,16
224,16
225,17
226,18
227,19
228,20
229,12
230,16
231,16
232,18
233,18
234,20
235,21
236,12
237,16
238,15
239,21
240,23
241,25
242,27
243,16
244,19
245,18
246,21
247,23
248,25
249,26
250,14
251,17
252,18
253,20
254,22
255,25
256,27
257,15
258,17
259,19
260,20
261,21
262,24
263,26
264,13
265,18
266,18
267,21
268,23
269,24
270,13
271,16
272,16
273,17
274,17
275,18
276,20
277,12
278,14
279,15
280,16
281,17
282,18
283,19
284,12
285,15
286,14
287,16
288,17
289,18
290,18
291,11
292,16
293,15
294,17
295,18
296,19
297,21
298,12
299,15
300,15
301,18
302,20
303,20
304,21
305,13
306,17
307,17
308,19
309,19
310,20
311,21
312,13
313,16
314,17
315,18
316,19
317,20
318,20
319,13
320,17
321,17
322,18
323,20
324,21
325,22
326,14
327,17
328,17
329,22
330,23
331,26
332,27
333,17
334,20
335,20
336,22
337,23
338,26
339,27
340,15
341,20
342,19
343,22
344,23
345,24
346,26
347,15
348,18
349,19
350,21
351,23
352,24
353,26
354,15
355,19
356,20
357,22
358,23
359,25
360,9
361,11
362,11
363,13
364,12
365,13
366,13
367,8
368,10
369,11
370,12
371,12
372,13
373,13
374,9
375,11
376,11
377,12
378,13
379,12
380,13
381,8
382,11
383,11
384,12
385,13
386,14
387,15
388,10
389,11
390,11
391,14
392,15
393,15
394,16
395,10
396,12
397,13
398,14
399,15
400,15
401,15
402,10
403,13
404,13
405,14
406,11
407,12
408,16
409,10
410,13
411,13
412,14
413,13
414,14
415,17
416,11
417,13
418,14
419,17
420,18
421,19
422,18
423,14
424,16
425,15
426,15
427,15
428,18
429,20
430,13
431,15
432,15
433,16
434,16
435,17
436,19
437,12
438,14
439,13
440,15
441,16
442,17
443,17
444,12
445,15
446,17
447,14
448,15
449,17
450,10
451,11
452,11
453,10
454,11
455,12
456,11
457,7
458,10
459,10
460,11
461,12
462,12
463,12
464,8
465,11
466,11
467,12
468,12
469,13
470,14
471,8
472,11
473,11
474,12
475,13
476,13
477,15
478,9
479,12
480,8
481,11
482,12
483,12
484,13
485,7
486,10
487,10
488,10
489,12
490,12
491,11
492,7
493,10
494,8
495,10
496,12
497,9
498,11
499,6
500,9
501,10
502,11
503,11
504,11
505,11
506,7
507,9
508,7
509,13
510,12
511,15
512,16
513,8
514,10
515,10
516,12
517,11
518,13
519,15
520,8
521,10
522,10
523,11
524,10
525,12
526,14
527,5
528,10
529,10
530,11
531,12
532,13
533,14
534,7
535,10
536,11
537,9
538,12
539,12
540,9
541,11
542,10
543,8
544,9
545,9
546,11
547,6
548,9
549,9
550,9
551,10
552,11
553,11
554,6
555,9
556,9
557,11
558,11
559,10
560,12
561,7
562,10
563,10
564,11
565,12
566,11
567,13
568,8
569,11
570,7
571,10
572,10
573,10
574,9
575,6
576,9
577,9
578,9
579,10
580,10
581,12
582,5
583,8
584,7
585,9
586,9
587,9
588,9
589,5
590,8
591,8
592,8
593,7
594,9
595,11
596,6
597,8
598,7
599,11
600,10
601,13
602,13
603,8
604,10
605,7
606,10
607,9
608,11
609,13
610,7
611,10
612,10
613,9
614,10
615,12
616,12
617,6
618,7
619,9
620,10
621,11
622,11
623,14
624,7
625,8
626,9
627,11
628,10
629,10
630,15
631,19
632,17
633,16
634,17
635,18
636,20
637,12
638,16
639,16
640,17
641,18
642,19
643,21
644,13
645,16
646,17
647,18
648,18
649,19
650,22
651,14
652,17
653,17
654,19
655,19
656,20
657,23
658,14
659,17
660,15
661,18
662,18
663,20
664,20
665,13
666,17
667,16
668,16
669,18
670,18
671,20
672,12
673,15
674,15
675,16
676,17
677,18
678,20
679,11
680,15
681,15
682,17
683,19
684,18
685,21
686,12
687,16
688,15
689,21
690,22
691,24
692,27
693,15
694,17
695,17
696,19
697,21
698,23
699,25
700,12
701,16
702,17
703,19
704,20
705,22
706,25
707,14
708,16
709,16
710,19
711,21
712,22
713,25
714,13
715,16
716,17
717,19
718,21
719,24
720,13
721,16
722,16
723,15
724,16
725,18
726,18
727,9
728,13
729,13
730,16
731,16
732,17
733,19
734,10
735,13
736,13
737,16
738,16
739,17
740,19
741,10
742,15
743,14
744,16
745,17
746,17
747,20
748,11
749,15
750,13
751,16
752,17
753,17
754,18
755,10
756,12
757,14
758,15
759,14
760,16
761,18
762,10
763,14
764,13
765,14
766,16
767,16
768,18
769,8
770,13
771,13
772,14
773,15
774,16
775,17
776,9
777,12
778,14
779,19
780,20
781,22
782,23
783,12
784,16
785,15
786,18
787,19
788,20
789,23
790,11
791,14
792,14
793,16
794,18
795,20
796,22
797,11
798,15
799,14
800,18
801,18
802,20
803,22
804,11
805,15
806,15
807,17
808,19
809,20
810,14
811,17
812,17
813,14
814,15
815,17
816,18
817,11
818,14
819,15
820,16
821,15
822,16
823,18
824,11
825,15
826,14
827,16
828,16
829,17
830,18
831,11
832,15
833,15
834,16
835,17
836,18
837,21
838,13
839,16
840,13
841,16
842,17
843,18
844,18
845,11
846,12
847,14
848,15
849,17
850,16
851,19
852,10
853,13
854,12
855,14
856,14
857,16
858,17
859,9
860,13
861,13
862,14
863,15
864,16
865,18
866,9
867,13
868,13
869,19
870,21
871,22
872,24
873,12
874,15
875,16
876,18
877,19
878,21
879,23
880,10
881,14
882,14
883,17
884,18
885,20
886,22
887,13
888,14
889,15
890,17
891,18
892,20
893,23
894,11
895,14
896,15
897,17
898,19
899,20
900,35
901,38
902,38
903,37
904,39
905,41
906,44
907,31
908,35
909,34
910,38
911,40
912,41
913,43
914,31
915,36
916,36
917,38
918,40
919,42
920,43
921,32
922,36
923,36
924,39
925,41
926,41
927,44
928,34
929,37
930,33
931,38
932,39
933,40
934,42
935,31
936,35
937,35
938,36
939,39
940,40
941,42
942,32
943,35
944,35
945,37
946,39
947,39
948,43
949,31
950,35
951,33
952,37
953,39
954,42
955,43
956,30
957,34
958,35
959,44
960,47
961,50
962,52
963,36
964,41
965,39
966,43
967,46
968,49
969,52
970,35
971,40
972,38
973,43
974,47
975,48
976,50
977,35
978,38
979,39
980,44
981,45
982,48
